x,y,group
-3.0084487325473495,-1.314142181391581,C
-4.085897877733338,-4.153730573791462,C
-3.4720370730267915,-1.553018282990148,C
,-2.63858582514503,C
,-0.3466903628214695,C
-1.884175412773054,,C
-1.6103954759080121,-1.7601422541507035,C
-4.220421008935126,-1.5136900066497785,C
,-2.998440852876718,C
-1.112920223553713,-0.3767433094719461,C
-1.7132258876174138,-0.008629581583095458,C
-2.1472052786855973,-1.6070864894517838,C
-1.4351576413998774,-0.4095964314263614,C
-0.36420219386418506,-2.5691481986725337,C
,-2.7971135662249806,C
-1.9306301973419306,-1.9590752512710772,C
-1.8074030812686948,,C
0.39210963527399256,-2.3939866812431205,C
,-1.462231809631516,C
-1.3167769852111921,-1.693610517926586,C
-2.1148022487590636,-2.998306775291055,C
-1.4332282738158204,-1.4812069825482788,C
-2.6573725539947244,-1.1364717574784788,C
-2.0489650308584504,-1.828530682409609,C
-1.288589420534505,-0.8473518967383076,C
1.112910201043841,-3.2174037934969517,C
-1.1919638105979287,-1.5320495778681482,C
-2.8480655980305087,-3.170280706396775,C
